,label,text
1113,0,הגיע הזמן לבער ולהבעיר את נגע הגזענות והקיצוניות מאיתנו . ישר כח על הדברים .
1114,0,מקסים ומרגש !
1115,0,איזה מתוק 
1116,0,שתהיה לך הרבה הצלחה זה טוב לכולנו .
1117,0,אשת הנשיא מחר
1118,0,כל הכבוד לך כבוד הנשיא .
1119,0,אם אתה חרד לרווחתם אנה בוא אישית לברך אותם
1120,1,ומשה רבינו כתב ובגויים לא תתחתו לא להתערבב עם גויים את זה אתה מעודד אוי לנו לנשיא כזה
1121,0,כמה טוב ומרענן שבאה לנו אשת נשיא שכזו אחרי כל הכתבות בעיתונות על אשת ראש הממשלה . עוד לא עבדה תיקוותנו .
1122,0, התרגשנו בכינו ושמחנו יחד איתך  שמחים שאתה הנשיא הבא של מדינת ישראל  עם ישראל זקוק לך . 
1123,0,איבדנו עוד מצטיין נשיא ...
1124,0,משפחת ריבלין שבת מלאה בריאות ושפע
1125,0,אמן ! למידה גדולה לאנושות .
1126,0,כול הכבוד לאנשים כמוך .. מקווה שילמדו ממך מכול המיעוטים
1127,0,הרבה הצלחה למחר .
1128,1," אוהד בית""ר מטיף לאוהדי מכבי על גזענות .... חזון אחרית הימים !... רק חסר שאוהדי הפועל יטיפו על השואה !.... "
1129,0,יהי זכרו ברוך ! כמה שהלב נקרע לחתיכות קטנות !!! מלאך קטן 
1130,0,שתזכה לעוד שנים רבות של נחת מכל נכדיך .
1131,1,איום המנהרות . http://historia.co.il/2014/08/06/פרק-108-ההיסטוריה-והעתיד-של-לוחמת-מנהרות/
1132,0,רק בהצלחה .
1133,0,אני תוהה ביני לבין הפייסבוק למה הנשיא שלנו הוא האדם היחיד שמתבטא נגד אלימות מקרב אנשי הציבור שלנו ...
1134,0,תודה על דבריך אלה
1135,0, אני גאה  לא בפעם הראשונה  שאתה הנשיא שלי . של כולנו . 
1136,0,בהצלחה איש יקר !
1137,0,מזל טוב וברכות לנשיא החדש . שבוודאי יהיה מוצלח וטוב לכל עם ישראל .
1138,1,למה רק בספורט ?
1139,1,עד שהבנים ישובו חזרה הביתה
1140,1,דוד . האם התבוללות זה דרך ביתר ?
1141,0, הגברים בוכים בלילה  כבוד הנשיא !!!!! 
1142,1,תמיכה בנישואי תערובת זה קול דמוקרטי אנושי ושפוי ?! לא בטוח .
1143,1,ימנוול נשיא ארור איפה ערכי היהדות שלך אתה לא מייצג אותנו ! אני בז לך ארור
1144,0,איזה נשיא חמוד אתה ! מפתיע כל פעם מחדש ! תמשיך לזרוע זרעים של אהבה
1145,0, מזל טוב  שמחים שנבחרת ! אין ראוי יותר ממך ! עשה והצלח  ברכת ה ׳ עליך : ) 
1146,0, כל הכבוד לך שאתה נשאר נאמן לערכי הציונות  למורשת ז'בוטינסקי ולערכי מגילת העצמאות . ישר כוח  וכן ירבו . 
1147,0,חג שמח לנשיא הבא של מדינת ישראל אוהבים ותומכים בך
1148,0,המון מזל טוב !!!
1149,1,עוד צבוע מתייפיף אבל הוא לא יודע שלא יעזור לאף אחד ערבי לא ידרוך בבית וגן !!
1150,0,אדוני הנשיא יפה כתבת . דבריך מעידים על קדמה ונאורות ומהווים כבוד למדינה ישר כח .
1151,0,כמה כאב ילד קטן שצריך להמשיך לשחק ולצחוק מלאך קטן תתנחמו משמים ... .
1152,0,שבת שלום כבוד הנשיא !
1153,0,איי איי איזה מלאך . הלב נקרע .
1154,1,לך תזדיין ימוצץ לערבים
1155,0,זכית באישה מקסימה ואני מקווה לראותך כנשיאנו הבא
1156,0,בהצלחה כבןדו . נראה שתגיע לחיפה עירי
1157,0,זה לא משנה כבר רובי . העיקר שאתה נשיא מדינת ישראל ואתה נקי כפיים . ניצחת ביושר ..... עלה והצלח בתפקידך החדש .
1158,0,כל כך אנושי כל כך מקסים !
1159,0,הלב נקרע .
1160,0,אדוני הנשיא העשירי מדוע אינך מגיב זה לא פייר ! מדוע כבודו מתעלם כאילו זה לא מכובד להתייחס לאסטרולוגיה ?????
1161,0,מקסים . בהצלחה רובי
1162,0,בהצלחה ומקווה שבתקופתך יהייה שינוי
1163,0,תודה לך אדוני הנשיא !
1164,0,תתחילו להיתרגל . יחיי נשיא מדינת ישראל ראובן ריבלין שתיזכה לבריאות איתנה ואריכות ימי
1165,0,ערב טוב נשיא המדינה אני מקווה שלא תחליף את העמוד הבית שלך שתכנס לתפקיד מס 1 .
1166,0,לפי דברייך כל מי שלא חושב כמותך הוא שמאלני . כנראה שאתה קיצוני מדי .
1167,0, בחירה מעולה  אדם משכמו ומעלה יש פה כמה מגיבים שהייתי שולח אותם לעזה ... 
1168,0,מגיע לך שימותו כל הקנאים/אות
1169,0,מדהים אותי שנשיא המדינה שלנו מצטט הרב קוק . אתחלא דגאולה ? גאולה שלמה במהרה .
1170,0,איזה מאמי
1171,0, בעצם כבוד הנשיא  סבא שלי וכבודו בן דודים מדרגה רביעית . אני שמחה שנצר ממשפחתי הגון ישר ואוהב אדם - מלח הארץ 
1172,0,אתם לא תכתיבו לבחורה מה לעשות בחייה הפרטיים ! תקלטו ותתעשקו בחיים הפרטיים שלכם !
1173,0,כלוחם מצדיע לך על הכוח והיכולת לראות תמיד את החיים ואת הטוב גברת בצלאלי .
1174,0,חזק ואמץ נשיאנו
1175,1,זה פשוט לא הגיוני צריך לבדוק את זה
1176,0,ברכות !! האדם הנכון במקום ובזמן הנכונים . ולא סתם כתבתי האדם . מנטש .
1177,0,אמן
1178,1,בן אדם שנותן יד להתבוללות עם ערבים האחרון שיכול לדבר איתנו על מצוות !!
1179,0,יהי זכרו ברוך
1180,1,מה יהיה רובי עם החנופה הבלתי נגמרת לאויבינו הערבים ?!?!
1181,0, ולך רובי יקר  לו יהי !!! 
1182,0,רובנס
1183,0, אמרו לחכם  מי תאהב יותר : אחיך או חברך ? ואמר : אינני אוהב אחי עד שיהיה חברי . - רבי שלמה אבן גבירול 
1184,0,בהצלחה מרובה רובי
1185,0, שתמשיך להנות מנכדיך  על אף כל הקשיים . 
1186,0,אדם ענק ומלח הארץ נשיא עולמי
1187,0,רובי ... אני מאחל לל שתבחר בגדול לנשיאות ואני בטוח שהבחירה בך תוכיח לכל עם ישראל שאתה ראוי ....
1188,0, רובי  סליחה  אדוני הנשיא  יש לך עוד הרבה זמן  פחות מגיל מאה  אנחנו לא נותנים לך לעזוב  שכח מהכרטיס ! 
1189,0,בהצלחה רובי היקר ! נכנסת לתפקיד בתקופה לא פשוטה ביכלל . סומכים עליך !!
1190,0, הנשיא ריבלין היה אדם  ונשאר אדם . לא קשור לימין או לשמאל . ומי שהכיר את פעילותו באמת  לא צריך להיות מופתע כלל וכלל . 
1191,0,יפה נכון והומני . תודה ובהצלחה לך
1192,0,יחי נשיא מדינת ישראל - הנשיא מספר ע ש ר . ע-עשה ש - שלום ר-ריבלין .
1193,0,בהצלחה בתפקיד החדש
1194,0,אמן
1195,0,אתה מדהים וגאה בך שזכית להיות הנשיא הבא של מדינת ישראל .
1196,1,ליכלכת אותה רובייי
1197,0,כבוד לנו לנשיא כמוך !
1198,0,שבת שלום ומבורכת נשיא יקר אדם מדהים וחבר יקר !!
1199,0,פששש רובי ... מקור ראשון ..
1200,0,יפה עליו להיות גאה בסבא שלו : )
1201,0,איזו מקסימה אישתו . זה נקרא למצוא את החצי השני ולהפוך לשלם .
1202,0,אין יותר ראוי מהזוג ריבלין לשמש בתפקיד האזרח מספר אחד עלו והצליחו !
1203,1,מתי הקללות הגידופים והחבטות ????
1204,0,בהצלחה אדוני הנשיא אתה גאוות העם
1205,0,ילד חמוד ומתוק . כואב הלב
1206,1,שמור על הפה שלך צדיק ..
1207,0,נשיא למופת ישר כח
1208,0,מזל טוב לך ולעם השוכן בציון
1209,0, לרואבן ריבלין  את אהוד על כל עם ישראל והכי מתאים להיות נשיא מדינת ישראל בהצלחה חזק ואמץ . 
1210,0,העם הוכיח אהבת חנם ודור מדהים . מרגש כמה אהבה העם הזה מסוגל להרעיף !
1211,0,ממשיכו הטבעי של הנשיא פרס בפאן האחר ...
1212,0, יישר כח  נשיא יקר 
1213,0,כבוד הנשיא אין עליך !!!!!!
1214,0,כבוד הנשיא היקר . בהצלחה בהמשך . אתה הכי ראוי . מאוד מעריכה את הדרך
1215,0,שיהייה זכרונו לברכה
1216,0,אני גאה כי למדינת ישראל יש נשיא כמו מר ריבלן .
1217,0,הלב בוכה בוכה
1218,1,בואנה איזה חומר נותנים לכם לעשן שם בבית הנשיא ?? כל אחד נכנס לשם ומתחיל עם השטויות שלו ?!
1219,1,חוק הנאמנות . נמאס מערבי ישראל שאוכלים את כל העוגה וחוסר הפירגון לנאמנים בתוכם
1220,0,שתיזכה לעמוד בחופתו בריא שלם
1221,0,מספר 1 .... בהצלחה
1222,0,אנו לא יודעים אהבה מה היא עד שמגעים הנכדים אך שמעתי שהנינים הם הדובדן
1223,0, זה נתון לפרשנות . ואם כבר תיקון  אז זה כל המקיים נפש אחת ... 
1224,0,אמן
1225,1,אכזבת .... ניהית פרס V2... שום מילה על התבוללות ???
1226,0,עלה והצלח .
1227,0,בהצלחה לנשיא הנבחר
1228,1,אתה יכול לדבר רק בשם עצמך . אלה אם כן אתה סובל מפיצול אישיות ואז אתה יכול לדבר ברבים .
1229,0,כל הכבוד : )
1230,0," שבת שלום לנשיאנו לחיילנו ולכל בית ישראל ושבע""ה ישובו הבנים בשלום . "
1231,0,גם לי קוראים מאיה
1232,1,תגיד את זה למשטרה שמסרבת לאבטח ולבית המשפט העליון שאישר לבריונים להגיע
1233,1, יפה מה שאמר נשיאנו  אלא שהוא נשבע על ספר התורה שם נאמר בפרוש לא להתחתן הגויים  אז נשבע ולא יודע על מה נשבע . 
1234,0,חמודה .... חג שמח גם לכם .
1235,0, נחמה  גבירתי היקרה רובי בשבילי הוא נשיאה הבא של מדינתנו גאים בו וכבוד לכל המדינה ואזרחיה . 
1236,0,מזל טוב מגיע לך אוהבים אותך בהצלחה
1237,0, איפה הבית הזה ואיפה בית הנהנתניהו ... אני שמאלה ממך  רובי ריבלין היקר  אבל מאוהב בך : ) שמח שנבחרת . 
1238,0,העיקר משיח בא ! יש אלהוים והקול לטובה !!! אלהוים לא רוצה קורבנות ... כפי שנשיא המדינה בטח לא קורא ולא יכול .
1239,0,כמה חבל .... הלב נחמץ .... העיניים דומעות .... כואב מאוד .
1240,0, אני גאה שאתה הנשיא שלי  של כולנו  של מדינת ישראל . 
1241,0, נחמה  רק בשביל השיר כבר היה שווה שרובי ירוץ לנשיאות . תענוג לקרוא על משפחה של ארץ ישראל היפה והטובה . בהצלחה . 
1242,0,יהי זכרו ברוך .
1243,0,חג שמח משפחת ריבלין
1244,0,בן מתוק של ישראל כולה ... עצוב לנו בלעדיך
1245,0,לתפארת מדינת ישראל כבוד הנשיא
1246,0, יהי זכרו ברוך  ה יקום דמו 
1247,0,בהצלחה !
1248,0,הגברת הראשונה והאזרח מספר 1 ומחר עם יש יושרה בבית הנבחרים אתה נשיא המדינה .
1249,0,עצוב מאוד .
1250,0,אמת דיברתה וברכות לזוג
1251,0,כואב כואב יהי זכרו ברוך
1252,0,ראוי ראוי ראוי .... איש יקר !!
1253,0,נראה שלאהבה אין חוקים או גבולות . ומי אנחנו שנתערב בחייהם ובחירותיהם של אנשים בוגרים במדינה דמוקרטית .
1254,0,ריבלין יא גבר !!!
1255,0,ולמורים ?!
1256,0, אהובך  אהובינו .... בהצלחה רבה כבוד הנשיא ! 
1257,0,לא נישאת לנשיא אבל בשבילך הוא נשיא ונסיך אבל הוא חייב להיות הנשיא הבא של מדינת ישראל בהצלחה בשם השם תעשה ותצליח
1258,0," מתים על ההברקה שלך לביבי על  "" שמחתו הכפולה "" "" שאתה נבחרת לנשיאות ושכרמל שאמה חוזר לכנסת ... עלה והצלח ! """
1259,0, בהזדמנות זו אברך אותך לתפקיד הנכבד.אדוני  הינך ראוי לתפקיד והתפקיד ראוי לך . בעזרת ה' . הצלחה רבה ! 
1260,0, מקסים  בהצלחה ! רק בבקשה בלי פדיחות 
1261,0,בהצלחה 
1262,0, אביקו    חחחח   אני מתעסק רק עם פניות ציבור .. זאביק הוא אחלה בנאדם ומגיע לו כל הטוב שבעולם . 
1263,0,באוגוסט * ... שבת שלום לכל עם ישראל : )
1264,1,מי יציל את מורל אחרי שמוחמד הזה יחטיף לה מכות ?? רק האנשים שהפגינו נגדם ..
1265,0,מסכימים איתו או לא הוא הנשיא של המדינה קצת כבוד !!!
1266,0,אין ספק שאתה ראוי לזה
1267,1, ריבלין  בגלל שאתה גבר לכתוב את זה  אני רק אאחל לך שכל בנותיך ונכדיך יהיו נשואים לפלסטינים . אמן . 
1268,0, נחמה  אתם מקסימים !!! 
1269,0,הלב נשבר !
1270,0,מקסימים שניכם . ברוכים תהיו .
1271,0,סבא נשאר סבא . בהצלחה לתפקיד הנשיא .
1272,0, מילים כדורבנות ! גאים בך  רובי ! נשיא מדינת ישראל ! 
1273,0, בהצלחה  מאחד מהעם . 
1274,0,גם אנחנו מודים שנבחרת
1275,0,מלך
1276,0,אמן
1277,0,נשיא מדינה שכולם אוהבים שבת שלום !
1278,1,אל נקמות ה' אל נקמות הופיע .....
1279,0,ערב טוב כבוד הנשיא !!!!
1280,1,״ בית ״ ר טהורה לעד ״ זין על נורדיה
1281,0,גאה בך אדוני הנשיא !! ישר כוח !
1282,1,ראש הממשלה ביבי הנשיא רובי שר הביטחון בוגי ראש האופוזיציה בוזי ממש דבילי שכזה
1283,0,שבת שלום לכולם מעמותת תנו לחירש נכים למען נכים וארגון ארצנו החברתית
1284,0,ישר כח
1285,0,בהצלחה רבה .
1286,0,גאה שאתה הנשיא שלנו
1287,0,מחזיקה אצבעות של ידים ובהונות רגליים ....
1288,1,רובי איזה נאחס ומאכזב אתה
1289,0,שבת שלום הנשיא הבא של עם ישראל
1290,0,יופי כבוד הנשיא !! אוהבת את תשובתך !!
1291,0, ילד מתוק  ילד מלאך  הלב בוכה למראך התמים והיפה  יהי זכרך ברןך . 
1292,0,שיהיו בשורות טובות השבוע אמן ואמן !!!
1293,0,כל הכבוד !
1294,0,וצמחוני !!! דוגמה מצויינת למוסר מצפון לב אכפתיות !!!
1295,0,שלום כבוד הנשיא ריבלין שתהיה לך שבת שלום ושנישמע בשורות טובות בקרוב
1296,0, רובי צר לי לאכזב אותך לא אתה זכית  אנחנו זכינו ...... שבת שלום 
1297,0,הלב נשבר הלוואי שהילדים לר יסבלו פחד ודם עוד
1298,1,מאוכזב ממך רובי יקירי . לפעמים טובה השתיקה מהדיבור .
1299,0,כאן שורשיך נחמה
1300,0,לי יש כרטיס אדי שנים רבות .
1301,0,כל הכבוד וההערכה Reuven Rubi Rivlin - ראובן רובי ריבלין .
1302,0,הלב כואב הדמעות זורמות ............... מתפללים שבאמת תהייה רגיעה לשנים ולא יהיו ניפגעים נוספים
1303,0,בהצלחה נשיא יקר . הבחירה הכי טובה במדינה 
1304,1, ראובן  תתפטר 
1305,0,עצוב יהי זכרו ברוך
1306,0,חוצפנים . איזה התבטאויות נגד הנשיא שלנו . גועל נפש . היא התאסלמה הזונה . שתלך לעזאזל . מה אתם רוצים ממנה ? תם ונשלם .
1307,0,עינת חברה ושכנה טובה . הבנות שלה ילדות טובות ויפות
1308,0,גאה שאתה נשיא ....
1309,0, שבשת הבאה נברך את כבודו  כבוד הנשיא ... 
1310,1," רובי  אולי תהיה יו""ר ההתאחדות לכדורגל אחרי שתסיים את הקדנציה בתור נשיא ? "
1311,1, תולדות אהרון הוא פלג אנטי ציוני גזעני שאינו מכיר במדינת ישראל  שונא שכמותי ורואה בי אוייבת שלהם גם כציונית וגם כאשה . 
1312,1,כתבת על ראדי פי 10 יותר מעל חיילי צהל גיבורי האומה במלחמה . מילת עידוד לא שמענו ממך . אדוני הנשיא בוש והיכלם
1313,0,בהצלחה רבה ושתדע ושנדע גם אנחנו ימים טובים ומאושרים
1314,0, שתזכה להמון נחת    מאחלת לך מעומק ליבי שילד זה לא ידע עוד מלחמה . 
1315,0, יש נשיא בישראל . ראשת הממשלה שותקת  וגם בעלה  כבוד שיש נשיא למדינת ישראל . 
1316,0,כיף לו שאתה סבא שלו וכיף לנו שאתה הנשיא של מדינת ישראל
1317,0,חג שמח אדוני הנשיא !
1318,0, רובי הייתי בטוח שרק אתה תהיה הנשיא  בהצלחה אוהבים אותך .. 
1319,0,כל הכבוד גבר מגיע לך בגדול תתרחק מביבי ושרה המון בהצלחה
1320,1,כבר יש לו דרכון של מדינה זרה כל שהיא ???
1321,1," נראה לי הדובר של פרס עוד לא הוחלף . הלו בית""רי ???? "
1322,0, רובי בהצלחה  עם שורשים כמו שלך . פשוט מלך הארץ 
1323,1,תתחתני עם ערבי יאזונה שרמוטה דומה לחרא רק ערבי יקח אותך
1324,1,קודם שיחשף השם שלך שמשום מה נראה לי שהוא לא אאא אאא
1325,0,בהצלחה אני סמוך ובטוח שאתה תשנה פני הכנסת
1326,0, קחו בבקשה דוגמא מהנשיא שלנו  ורוצו לחתום ולהציל חיים !!!! 
1327,0,בהצלחה !!
1328,0,עמה עצוב .
1329,0,יהי זכרו ברוך .
1330,1,למעשה נגד חכמי ישראל אל תצרף משפטי חכמי ישראל
1331,0, ניר משיח היקר  מותר לך לא לאהוב את מנהיגינו ואת תפקודם  אבל לפי רמת תגובתך אינך כשיר להשיא להם עצות חכמות . 
1332,1,נשיא מגעיל
1333,0,ייהי זכרו ברך גן עדן נשמתו תהייה
1334,0," הסרט אינוויקטוס  בכיכובו של מורגן פרימן  אדוני הנשיא . ספורט איחד את דרא""פ . "
1335,0,רובי אהוב העם
1336,1,מתביישים בך !!!
1337,0,האיש גדול מהחיים . הדר ז'בוטינסקאי בהתגלמותו . אשרי העם שזהו נשיאו . שאלוהים ישמור עליו ויעזור לו בתפקידו . אמן .
1338,1,לא היה מספיק לצטט את המשפט ? מה קשר לזה שהוא שחור ? זה היה משנה אם הוא שחור או לא ?
1339,0,הצניעות חזרה לתודעת הציבור
1340,0, רובי  התברכנו בנשיא כלבבנו !! תבורך גם אתה ובני ביתך ותחזקנה ידיך ! 
1341,0, יחי הנשיא  המון הצלחה כבוד הנשיא ריבלין ! אוהבים אותך ! 
1342,0,חרפה היא הלחם והמלח בימים אלו .
1343,0, שבת שלום  אצלך אנחנו בטוחים לא תחליף את פינת הישיבה החדשה מבית הנשיא בזו הישנה מהבית הפרטי ... כמו הזוג ״ המלכותי ״
1344,1,רובי קמתה על רגל שמאל ..
1345,0, שנשמע רק בשורות טובות  שבת שלום . 
1346,1, לכל מי שקורא את התגובות השפויות  ולא מסכים איתם  שידע שהנשיא של המדינה שלו סובר כמוהו למרבה הצער . 
1347,0, מזל טוב ממני ומהמשפחה עופר  יהודית בן צבי 
1348,1, דחוף  מגיה ! 
1349,1,אופ אפ אפפפ ..... מי דיבר על אלימות ... מביעים דעה דמוקטית .... נשיא .... אני מתפלא עליך ...
1350,1,עוד נשיא זבלה שנבחר על ידי הימין דקה אחראי שנבחר רוצה למצוא חן בעיני השמאל והמחבלים התקשורתים
1351,0,מזל טוב אני מקוה שהוא נקי מאונס ושחיתות
1352,0,שילכו ויתמעטו דעות ארורות של שנאה עיוורת וברבריות כמו אלו שהוצגו כאן אמן .
1353,1,שומרי המסורת : מה יש לצפות מאבו יואל ממסגד נשיאי ישראל חוץ מכדורגל וחנופה לעניין הערבי והחרדי ???
1354,0,ברכות לנשיא שלנו אין כמוך הצלחה בכל שתעשה
1355,0,תבורך כבוד הנשיא
1356,0,ב ה צ ל ח ה איש יקר
1357,1,בושה למדינת ישראל
1358,0,יש לעקור את הגזענות מהשורש - בוודאי אצלנו כעם היהודי שסבלנו במשך אלפיים שנות גלות משנאה שווא וגזענות
1359,1,בלה בלה בלה . כמה בלבולי מוח אפשר לקרוא ב11 שורות ??!!
1360,0,מלכה ראויה
1361,0, כבוד הנשיא  כבוד גדול לנו שאלה מילותיך 
1362,0, כבוד נשיא המדינה  כבשת את ליבנו  אתה שונה מכולם בן אדם חם ומשפחתי . 
1363,0,ילד חמוד ומתוק . כואב הלב
1364,0,מיפך לבורא עולם.שלום עלנו ועל כל.ישראל
1365,0,ברכות לנשיא המדינה הנבחר ברכה והצלחה
1366,1,מעניין איך היה מגיב כבוד הנשיא לו היתה זו בתו שמבקשת להינשא לערבי ?!
1367,0,אני מאחלת לך מזל טוב והרבה הצלחה אדוני הנשיא
1368,1,אל תלמד אותנו תורה חצוף !
1369,1, מהראן ראדי זה מחבל ערבי מסריח שתומך בטרור  ושיילך להרים את התחת למוחמד הכלב שלו 
1370,0,לכבוד הנשיא ולגברת מס 1 השבת תהיה הרבה יותר נינוחה לאזרחי המדינה . שבת שלום
1371,0,אין מילים
1372,0,אני מסכים כול מילה
1373,0,לכל הכותבים
1374,0,תמונה אחת כזו שווה אלף מילים !
1375,0,האיש הנכון במקום הנכון בהצלחה ירושלים
1376,1,נבחרת ונהיית שמאלן ? ביבי צדק
1377,0,בהצלחה מחר ובשבע השנים הבאות .
1378,0,מאחרי כל נשיא טוב עומדת אישה כמוך בהצלחה רובי היחיד שמתאים .
1379,0,כל כך אנושי כל כך מקסים !
1380,1,טעות רובי זו כבר לא מדינה יהודית . אתה עזבת את ערכי היהדות מזמןןןן
1381,0,ישששששש : מגיע לך כבוד הנשיא רובי ריבלין ❤️
1382,1,פלא בעיני כבודו שכך אתה מעודד את ההתבוללות בקרב העם
1383,0,שבת מבורכת לך רובי היקר
1384,1,מי מהגויים התפלל על הבנים ???? רק אנחנו לבין עצמינו בוכים על אחינו שיחזרו ממש לא הגויים אצלהם אולי זאת צביעות ...
1385,0,מאמינה לך
1386,1, אדוני הנשיא  אכן מדינה דמוקרטית אנחנו  אבל קודם מדינה יהודית . לו אדוני הנשיא לא היה מגיב דיינו .. 
1387,0,ואני רק מקווה כבוד הנשיא שלא תהיה פרווה ובאמת תביע את עמדתך .
1388,0,רובי כל הכבוד לך תשתדל להמשיך בדרכו של קודמך . דבר פחות ועשה יותר . אתה האדם הנכון בזמן הנכון
1389,0,לרובי היקר הרבה כבוד לנו שאתה נבחרתה לנשיא המדינה
1390,1,יש לי חלום לנסוע ברכבת הקלה בירושלים בלי שיזרקו עליה בקבוקי תבערה לישון בשקט בלילה במיטה בלי לשמוע פיצוצים ויריות
1391,0,כבוד נשיא מדינת ישראל בהצלחה בדרכך החדשה
1392,0,כל אדם במדינה דמוקרטית לוקח החלטות מה לעשות בחייו . היחדים שאומורים להביע דעה זה הצשפחות של שני הצדדים ..
1393,1,תזדיין אתה וזבוטינסקי שאתה נוהג לצטט כל היום אחרי מה שאמרת אני שונא אותך יותר מדנית מהאח הגדול
1394,0,שמעו..היהודים נהיו כזה עם דפוק.העם הגזעני בעולם.חבורת קיצונים משועממים
1395,1,מה לך דיבורים על הלכות שמיטה ? קודם תתחזק בהלכות נגד התבוללות ונישואי תערובת .
1396,1, כבוד הנשיא  אל תזרוק עלינו פרחים ואל תזרוק עלינו אבנים 
1397,0,איזה כאב לב ה' ינקום דמו !!
1398,0,כבוד הנשיא כל הכבוד ! אני נושאת כרטיס ״ אדי ״ מעל עשרים שנה !
1399,0," אימי עליה השלום  אמרה  "" נכדים הם הריבית "" "" . אשריך שזכית . """
1400,0,Bengi Rivlin משפחה 
1401,0,יהי זכרו ברוך
1402,1,כלב חסר בושה ילדה ערבית אשרף לך
1403,0,גוט געזאגט יישר כח דרכיה דרכי נועם כתיב
1404,0,בהצלחה כבוד נשיא המדינה
1405,0,נשיא עשירי עשר
1406,0,שבוע הבא כבר תאחל לנו את זה כנשיא בעזרת השם .
1407,0, הנשיאות רק לו  אדם מקסים וצנוע  בהצלחה 
1408,0," וואי  מטומטם אם אתה מחליט שלא לרצות את כל הערבים מתים זה  "" שמאלני "" "" אז אתה דביל ברמה שגובלת בסיכון """
1409,0,כמה עצוב ... שמטעויות שלכם מת ילד כזה קטן
1410,0,בהצלחההההההההההההההההה
1411,1,עם ישראל חי וקיים לעד אנחנו עם הנצח !!! כנראה שהכלה לא תזכה להיות חלק מעם הנצח הפסד שלה !!!
1412,0,יחי יחי יחי !!!
1413,0,בהצלחה !! סוף סוף יהדות ואמונה בבית הנשיא ! לכבוד הוא לנו !!
1414,0,הלב בוכה
1415,0,חמודים : )
1416,0,מקסימים שניכם . ברוכים תהיו .
1417,0,כל כך אנושי
1418,0, רובי אתה הנשיא שלנו  בהצלחה ! 
1419,1,ריבלין אני מקווה שעל כל חתונה בין ערבי ליהודיה האף שלך יוסיף עוד 50 גרם
1420,0, הנכד כנראה דומה לסבא  כל הכבוד . 
1421,0,ה' יקום דמו !!! יהי זכרו ברוך ! שהוריו ינוחמו מן השמיים 
1422,0,שבת שלום לכם משפחת ריבלין . יתן השם ונשמע רק בשורות טובות מכל עם ישראל .
1423,0, יפה ומרגש . מגיע לנו נשיא עם אישה חמה ואוהבת  אשת משפחה ותומכת . 
1424,0, תודה  אדוני הנשיא  בעבור המסר החד והברור . 
1425,0,בהצלחה אדוני הנשיא ! סומכים עליך : )
1426,0,איזה צניעות כל כך מתאימה לבית הנשיא
1427,0,בהצלחה מאיזה מושב את
1428,0,בהצלחה בתפקידך כנשיא המדינה . אוהבים אותך .
1429,0,כל הכבוד לקול השפיות !
1430,1,מר צחי המתלהם ... זה לא משנה מה אני הכי חשוב שאני לא מעודד התבוללות בעם היהודי !!!
1431,0, מתפללים שיחזרו בשלום  אמן !! 
1432,1,אתחיל להאמין כאשר יפסיקו לשטוף את מוחם של הילדים בשנאה כלפינו במערכת החינוך הפלסטינית
1433,1, מצאת את מי לצטט את ז'בוטינסקי  זה שתמך לגלח פאות וזקנים של יהודים  תלמד את מי לצטט . 
1434,0,כולנו עם רובי . בהצלחה
1435,0,מזל טוב כבוד הנשיא ואולי תשנה את החוק כשנבחר ציבור נמצא אשם בלקיחת שוחד לא תהיה לו זכות כל ימיו לכהן כנבחר ציבור
1436,0,אוהבים אותך רובי !!!
1437,0, בהצלחה בתפקיד נשיאנו ה-10  יישר כוחו באיחוד העם וביצוגו ההולם ברחבי העולם 
1438,0," בוקר טוב אתה הראוי ביןתר להיות נשיא . תעשה את התפקיד נאמן ו ה  "" יצליח דרכך יום טוב """
1439,0,אכן כבוד גדול לאדם גדול שאהבת האדם והארץ זורמת בעורקיו
1440,0,כאוב הלב היה זיכרו ברוך משתתפת בצער המשפחה
1441,0,שבת שלום ראובן מאמינים בך ומאמינה בניצחונך .. ככה התמנון שבי אומר חחחחחח
1442,0, כבוד הנשיא  
1443,0,אמן ואמן כב'הנשיא האהוב !!!
1444,1, בושה וחרפה  אני מתבייש בך על תמיכתך כיהודי בהתבוללות גועל נפש . 
1445,0,אתה מוכיח שאפשר להיות ימני הגיוני במדינה הזו ואת זה אומר מישהו שאחרים קוראים לו שמאלני
1446,0,איזה נשיא ... לתפארת !!
1447,0,בחירה נכונה לאיש הנכון .
1448,0,... ברכות בכרות .... הנהנ נענו תפילותינו ומשאלת לבנו ....! כבוד לנשיא מדינת ישראל החדש !!! st
1449,1,אין לי שום שיג ושיח עם מי שמסכים לנישואי יהודייה עם ערבי . אתה לא הנשיא שלנו .
1450,0,שבת שלום ראובן הנשיא הכי מקובל בישראל עלה והצלח אוהבים אותך מאוד משפחת עמור
1451,1,ימנוול נשיא ארור איפה ערכי היהדות שלך אתה לא מייצג אותנו ! אני בז לך ארור
1452,1, דיי עם זה  לנו לא צועקים קריאות אנטישמיות  זה נגמר מזמן  עלינו זורקים אבנים ובקבוקי תבערה.את זה תגנה אדוני הנשיא . 
1453,0,אין לנו ארץ אחרת..יחי נשיא מדינת ישראל
1454,0, כבוד הנשיא  הערכתי אותך כפוליטיקאי וחשבתי שתהיה נשיא נהדר ומסתבר שצדקתי . יישר כח על היושרה הערכים והאומץ . 
